title,label
add support for printing importattribute,fix-bugs
add polyfilltestcasetrait : :expectexceptionmessagematches to provide fc with recent phpunit versions,fix-bugs
fix extended_schema on windows ( previously all extended columns were hidden ),fix-bugs
fix resolving bindings for named typedreference,fix-bugs
fix spelling in ` releasetool/readme.md `,documentation
get ` powershellget ` and ` packagemanagement ` from the powershell gallery .,non-functional
add guard against dns rebinding attacks,new-features
fix formatted text text type crash,fix-bugs
fixed go.d modules in the ` collectors.md ` .,documentation
bump ` packagemanagement ` from ` version ` to ` version ` in ` /src/modules `,non-functional
"add mute button to main , background and popup players",new-features
fix renderwith attributes for forwarders,fix-bugs
deleting a post deletes it from tumblr too,new-features
added princess bride,new-features
supported priority for cookie,non-functional
release post for version,documentation
fixes the tls mutual authentication documentation,documentation
"fixed ` .environment ` file getting overwritten , by moving tarball checksum information into lib dir of netdata",fix-bugs
fix ` publish ( -|function ) ` subscriber swap possible data loss .,fix-bugs
` docker-desktop ` distributions will no longer appear in the profile list,fix-bugs
fix typo in plugin ` destroy ` call .,fix-bugs
create backup file during migration from acme v1 to acme v2,non-functional
"fix on the installation readme regarding the supported systems ( first came redhat , then the others )",documentation
add phpunittestcasestaticmethodcallsfixer,new-features
revert `` differentiate object spread and non-spread properties `` .,fix-bugs
added locking mechanism for the array cache driver,new-features
add belarus iban format ( hristov ),fix-bugs
taosdemo subscribe .,fix-bugs
register system cache clearer only if it 's used,fix-bugs
load extensions in graphql schemas,fix-bugs
fix an infinite loop error for ` layout/spaceinsideblockbraces ` when ` enforcedstyle : no_space ` with ` spacebeforeblockparameters : false ` are set in multiline block .,fix-bugs
"load balancing strategy enhancement : consitenthash leastactive , random , roundrobin .",fix-bugs
analyzer follow type forwarders,non-functional
add faker : :swordartonline,new-features
new icons,non-functional
handle ` m410 ` in the main task,non-functional
fix the corrupted default value of the bit type column,fix-bugs
ui : fix duplicated keys on /targets page .,fix-bugs
fix wrong default entry point and non-existing entry point issue,fix-bugs
methodcalltarget fixed possible null-reference-exception on initialize,non-functional
fix ssh remoting error on windows platform,fix-bugs
ensure updateuser cleans up the index when updating names,fix-bugs
add ` -skiplimitcheck ` switch to ` import-powershelldatafile `,fix-bugs
added an entered event,new-features
adding jsdelivr link in readme,documentation
fix ` refcount ` not resetting when cross-canceled .,fix-bugs
password via g-code and marlinui,new-features
list entries parsing .,fix-bugs
add ` consistent_relative_to_receiver ` style option to ` layout/firstparameterindentation ` .,new-features
fixers - better comments handling,fix-bugs
doc : add apiversion for & ; kind : middleware & ;,documentation
add custom validation messages for parameter exceptions,new-features
storage/remote : remove queue-manager specific metrics if queue no longer exists .,fix-bugs
fixed bug with purging of https urls,fix-bugs
update rubocop to version,fix-bugs
compare timestamp with datetime in python,fix-bugs
cached files rely on umask,fix-bugs
orderedimportsfixer - fix sorting without any grouping,fix-bugs
lines that begin with blocks of color no longer sometimes have their colors stripped,documentation
add positional parameter for ` scriptblock ` when using ` invoke-command ` with ` ssh `,fix-bugs
add new utilities for ` grid-auto-columns ` and ` grid-auto-rows `,new-features
update docs for ` argumentcompleterattribute ` class,documentation
targetwithcontext serialize mdc and mdlc values properly,fix-bugs
fix memory leak when using phpfilesadapter,fix-bugs
add tests for urlencoded part in url,non-functional
ignore locale tests and one cv test on uwp,fix-bugs
add option to hide application used to toot,new-features
provides global circle surface for wearable,non-functional
reset key lifetime time before we acquire it,fix-bugs
provisioners/chef : fix ` nodes_path ` for chef zero,fix-bugs
fixed port- > set dtls compile error,fix-bugs
added custom methods proxy support for jobs ` dispatch `,new-features
usebindportip can fall back on the container ip / port,fix-bugs
prepare release version,documentation
fix missing allow-empty tag on ecs and consul catalog providers,fix-bugs
enable ` apps.plugin ` aggregation debug messages .,non-functional
fix version dropdown behavior,fix-bugs
remove deprecated features,new-features
update enum error message for special characters,non-functional
fixcommand - fix typo in warning message,fix-bugs
fix absolute paths on eject,fix-bugs
fixed wording in line .,documentation
update docs to include er diagram descriptions,documentation
suppress ` possibleincorrectusageofassignmentoperator ` rule violation by adding extra parenthesis,non-functional
allow deleting file that is already deleted in cloudinary,non-functional
taosdemo json parameter cleanup .,fix-bugs
updating service fabric documentation,documentation
log error as info message on unauthorized api call attempts,fix-bugs
guests/debian : fix docker install,fix-bugs
fix command in subcommand deprecation warning,fix-bugs
add l1 loss .,new-features
improve ` python.d ` plugin pr checklist readme section .,documentation
fixed ` routing\redirectcontroller `,fix-bugs
prevent dashboard with filter_values template cause incompatible indicator,fix-bugs
rely on jekyll-mentions for linking usernames,fix-bugs
"in filtered notification views , replace `` mark all as read '' with `` mark shown as read ''",new-features
fix 'before ' being called twice when using not allowed method,fix-bugs
chore : update docker and k8s,non-functional
fix quantized graph pass bug,fix-bugs
add ability to visually differentiate pull requests by their state,non-functional
fix typos,non-functional
bundle name hash-key generation is not environment independent,fix-bugs
psr0fixer - fix case with comments lying around,fix-bugs
fix integration with directory_watcher 1.4.x,non-functional
`` system information '' is accessible with jenkins.manage,new-features
resolve broken urls causing make docs to fail,documentation
respect tsconfig.json extends when validating config .,fix-bugs
fix an issue with scatter lines charts when the x value is passed as a moment js object .,fix-bugs
add support for check resource pkger dry run functionality,new-features
missing select when groupby without metrics,fix-bugs
add trace id response header to query endpoint,new-features
refactor eslint commands,non-functional
update availability info,documentation
preserve percent-encoding in urls when performing redirects in the urlmatcher,fix-bugs
fix loading custom dashboard_info in /old dashboard,fix-bugs
fix administrator edition,fix-bugs
fix lost brightness during eeprom load,fix-bugs
fix account redirect confirmation message talking about moved followers,fix-bugs
fixed time scale ` round ` option .,fix-bugs
fix regexp from navigatefallbackblacklist ( workbox ),non-functional
- fixed an issue where status bar did n't update after switching the layout mode,fix-bugs
fix a spelling error in the update documentation .,documentation
remote : allow retries on http 0 response code for remote_write . disabled by default . see [ configuration docs ] ( for details .,non-functional
fix memoryleak when loading compiled routes,fix-bugs
fix tab completion with ` to avoid crash in psreadline .,fix-bugs
[ r-package ] [ docs ] made roxygen2 tags explicit and cleaned up documentation,documentation
document page.dir and page.name,documentation
core : support host_ip for forwarded ports,non-functional
fix ( rest-spread ) : do not require ` symbol.iterator ` for strings,fix-bugs
network filter,fix-bugs
use ` file-loader ` for svgs .,fix-bugs
apply watcher delay each time the worker is started,fix-bugs
added mobilenetv2 example .,non-functional
add missing `` as '' to assets docs page,non-functional
fixed roles serialization on token from user object,fix-bugs
improve dtype inference logic,fix-bugs
acme : fix race condition in localstore during saving .,fix-bugs
4.x fix entity history retrieve the correct owner,fix-bugs
private properties phase 1 .,new-features
onnxruntime updated to v1.3,non-functional
fixed typo in the docs,documentation
added requirements for the exim collector .,documentation
speed up measuring display width of text,fix-bugs
strip newlines from the ` { % highlight % } ` block content,fix-bugs
adding .gitattributes to remove tests directory from `` dist '',new-features
migrates the pass client tls cert middleware,non-functional
[ jvm-packages ] fix deterministic partitioning with dataset containing double.nan,fix-bugs
eagerload menu items translations,non-functional
mongodbstore skim non-standard options from uri,fix-bugs
update mime types from mime-db,non-functional
force minitest version to version,fix-bugs
show list of offending labels in the error message in many-to-many scenarios .,non-functional
add deprecation messages for pre-1 0 cli options,non-functional
increased alert resend delay to be more tolerant towards failures .,non-functional
hook configured local dotenv file,fix-bugs
continue processing if a namespace lookup fails,fix-bugs
do n't return 0 codes for partial write failures .,fix-bugs
remove strapi build on new,non-functional
make server : commands work out of the box with the public/ root dir,fix-bugs
add intl support in logout component,non-functional
remove the profiler.matcher configuration,new-features
added wpflighttoolkit resourcedictionary to wpf platform project . this prevents the user from having to add it to the resources of their application .,fix-bugs
update incremental adoption in rewrites doc,documentation
add public ` grape : :exception : :validationerrorsfull_messages `,new-features
fixed an uninitialized variable warning during builds,fix-bugs
all search algorithms now support ` points_to_evaluate `,fix-bugs
performance improvements for postings . tsdb tsdb,non-functional
fix ruby 2 0 deprecation warning in ` grape : :middleware : :baseinitialize `,fix-bugs
made the ` env ( base64 : ... ) ` processor able to decode base64url,new-features
fix function names in jwt examples,documentation
update readme.md,fix-bugs
"allow sass files to be rendered in liquid , but never place them in layouts .",non-functional
improve tracing,non-functional
refactor searchbar renderer,fix-bugs
we 'll account for padding when we try to figure out the launch size,fix-bugs
add hakiri badge to readme .,fix-bugs
fix anonymous class with phpdoc,fix-bugs
add ssh-agent pull backup method to doc,documentation
handle nil url placeholders in permalinks,fix-bugs
fix i18n version compatibility,fix-bugs
expand scale jsdocs,documentation
synced_folders/nfs : display warning when configured for nfsv4 and udp,fix-bugs
fixed ` sample_multinomial ` crash when ` get_prob=true ` .,fix-bugs
fix a bug that the schema change causes incorrect results,fix-bugs
allow faker : :address.zip_code to have leading zero,fix-bugs
add back ` clear-recyclebin ` for windows,fix-bugs
[ docs ] fix docs for machine_list_filename param,documentation
fixed performance problem in android pie when downloading a stream,fix-bugs
gcp configuration,fix-bugs
disable mergefiltersrule until it is more stable .,fix-bugs
handle empty upload files,non-functional
[ plugin-transform-typescript ] strip type imports used in enums and object types,fix-bugs
fix shared params with exactly_one_of,fix-bugs
fix casing of ` github ` in ` best-practice.md `,documentation
fix the issue that openapi item comment could be too long,fix-bugs
add datetime support for graphql plugin,non-functional
fixed typo in step 0 of step-by-step guide .,documentation
update pt-br translations,non-functional
add an actual ` data-bs-touch= '' false '' ` example in the carousel docs,documentation
fixed multiple bugs with settings,fix-bugs
fix table alignment and padding .,fix-bugs
"update ` changelog ` , ` readme.md ` and ` metadata.json ` for ` version ` release",documentation
terminal now supports focus-follows-mouse mode among panes for that authentic x11 feeling,new-features
fix typo in help text of ` tootctl statuses remove `,fix-bugs
fix runaway process killer extension so that it does not kill wrong processes with the same pid on startup,fix-bugs
fix daily nuget publishing,non-functional
pdo statement stub,fix-bugs
core : check if box update is available locally,fix-bugs
fix defaultcoordinatortest failed in windows os,fix-bugs
"cleanup nozzle class , fix xy vs z move order",non-functional
refactor : json.stringify replacer can not be boolean,fix-bugs
fix display of falsey values in component banner,non-functional
updates backoff,non-functional
support password decryption when using db and redis storage mode,new-features
filters : ` where ` should compare stringified versions of input & comparator,fix-bugs
improve ` issue/pr/repo view ` documentation,documentation
add jar support,non-functional
mks lvgl ui : display/edit fan percentage,new-features
buffered log forwarding simplifies new logger pluggin development .,new-features
dns : include edns-ecs options in edns responses where appropriate : see [ rfc 7871 ],new-features
move css in a separate file to be csp-compliant,non-functional
fixed translations not working in menu-builder,fix-bugs
fix wrong warnings on ` < nlog > ` element ( only wrong warnings ),fix-bugs
add instructions on which file to edit for telegram .,documentation
update flowchart.md,documentation
specify the runtime when running ` dotnet restore ` in ` start-psbuild `,non-functional
replace std : :random_shuffle to std : :shuffle,fix-bugs
fixed the ` shell ` command for ` tcsh ` shells,fix-bugs
ensure mix_case returns at least one lower and one upper case letter,fix-bugs
add the ability to create a bucket when creating an organization,non-functional
make it possible to set postmark message stream id,new-features
make it possible to extend the funclayoutrenderer,non-functional
fix the issue that the wrong ` pointget ` plan generated in some situations causes wrong results,fix-bugs
break long lines in exceptions,fix-bugs
[ ] ( [ ] ( [ ] ( [ ],new-features
add support for ` appx ` reparse points,fix-bugs
add crossed-out eye icon on account gallery in web ui,new-features
clean up fullclr code from web cmdlets .,fix-bugs
[ r-package ] add r logo,documentation
fix various tsdb bugs,fix-bugs
fixes 9180,fix-bugs
do not allow typecastexpressions w/o parens .,fix-bugs
fix chaining promises returned by httplugclient,fix-bugs
add confirmationtoken to user for email confirmation,non-functional
add the ` table_storage_stats ` system table,non-functional
improve radial gradient sample,documentation
add support for php 0 namespaces,fix-bugs
record the ` prepare ` execution failure as ` failed query opm ` in the metrics monitor,non-functional
show users vote in polls,new-features
add mapclicked event,new-features
use mailerassertionstrait in kerneltestcase,new-features
handle animating stacked bars from null values,fix-bugs
provisioner is complete,fix-bugs
update contributing guide,non-functional
fix archive takeout failing if total dump size exceeds 2gb,fix-bugs
removed `` content-type '' from the preferred format guessing mechanism,fix-bugs
added support for ` mutually_exclusive ` parameters,new-features
core : fix ssh private key permissions more aggressively .,fix-bugs
remove appveyor reference,non-functional
add ` tootctl search deploy ` to avoid ugly rake task syntax,new-features
fix misspelling of & ; additional & ;,documentation
fix ` flowable.publish ` not requesting upon client change .,fix-bugs
log virtual memory limits on startup,non-functional
escape unicode characters in site css,non-functional
handle content-security-policy-report-only header correctly,fix-bugs
do not needlessly pass ` -l login_name ` or ` -p port ` to ` ssh `,fix-bugs
add latest list of phish tunes from phish.net/song that are by the band and not covers,new-features
fixed task process id false positives on arm,fix-bugs
fix code comment typo,documentation
removed create-react-app-parcel link,documentation
fixed bug in getduration when counting multiple ongoing periods,fix-bugs
"add stoplight for object storage failures , return http 0 in rest api",new-features
fix crash on public hashtag pages when streaming fails,fix-bugs
make sure errors are a part of the label on bootstrap 0 - this is a requirement for wcag2,fix-bugs
fontawesome path ( icons disappearing ),fix-bugs
replace period in css module classnames,fix-bugs
fix records not being indexed into elasticsearch sometimes,fix-bugs
support auto-correction for ` style/multilinemethodsignature ` .,new-features
fix multiple frontends with docker-compose -- scale,fix-bugs
"agent : added consul client agent automatic configuration utilizing jwts for authorizing the request to generate acl tokens , tls certificates and retrieval of the gossip encryption key .",new-features
stop replacing nulls when merging,fix-bugs
marble additions and updates ( 12/11 ),documentation
fix curlhttpclient memory leak,fix-bugs
skip configure_instance panel when root url is set during skipfirstuser,fix-bugs
reorder translation keys,non-functional
"if you 're the sort of person who likes [ powershell ] ( , terminal will now go to even greater lengths to find it on your system .",new-features
site template : do n't always show the scrollbar in code blocks,non-functional
[ flow ] explicit inexact objects with ` ... ` .,new-features
improve the statsd documentation and associated statsd dashboard improvements .,documentation
fix overzealous sanitization of html lists,fix-bugs
discovery/kubernetes : add present labels for labels/annotations .,non-functional
new package ` create-strapi-app `,new-features
update pathcache in ` nodepath_replacewith `,fix-bugs
fix potential npe issue when releasecomment is null .,fix-bugs
tsdb : avoid unnecessary gc runs after compaction .,non-functional
compress files generated by the profiler,new-features
throw on unquoted exclamation mark,fix-bugs
fixing special char encoding,fix-bugs
tokensanalyzer : :isconstantinvocation - fix for extending multiple interfaces,fix-bugs
add librejs markers to javascript [ 5320 ],new-features
fix ` scalarsynchronousobservable ` expecting the ` scheduler.computation ` to be ` eventloopsscheduler ` all the time,fix-bugs
"[ mxnet-1173 ] debug operators - isfinite , isinf and isnan",new-features
add support for cuda-based gpu,new-features
manage case for all websocket headers,fix-bugs
update ` wcf ` and ` njsonschema ` nuget packages to latest released patch version,non-functional
return the actual error message instead of an empty set when a query which contains ` indexhashjoin ` or ` indexmergejoin ` encounters a panic,fix-bugs
remote write : added a metric ` prometheus_remote_storage_max_samples_per_send ` for remote write .,non-functional
clarify production build output files documentation,documentation
add pre-commit hook .,non-functional
ignore nan values in setters,new-features
add key for zachgk,documentation
fix 'java.io.filenotfoundexception ' when 'dump.directory ' not exists,fix-bugs
fix typo in profiler.h,fix-bugs
add the count argument to lpop and rpop,new-features
fix ` lint/shadowedexception ` to block arbitrary code execution .,fix-bugs
fix typo in migration.md,documentation
"repo connections and `` list < repo > '' , `` delete < repo > '' , `` prune '' ( attic",new-features
add ( working ) support for media session,non-functional
optimizations for quantization on device,non-functional
remove unused files,non-functional
fix recovered panic when websocket is mirrored,fix-bugs
allow static files to be symlinked in unsafe mode or non-prod environments,non-functional
use https : // in package.json and readme.md files,non-functional
methodargumentspacefixer - must run after methodchainingindentationfixer,fix-bugs
circle 2 0 support,documentation
collection type attached properties ca n't be filled in xaml,fix-bugs
loginlink with specific locale,new-features
add ` account_id ` param to ` get /api/v1/notifications `,new-features
agent : ( consul enterprise ) fixed an issue where the ` non_voting_server ` setting could be ignored when bootstrapping the cluster .,fix-bugs
synchronize documentation,documentation
resolve race condition in maxgauge .,fix-bugs
removing newline from windows event log lines,fix-bugs
add sphinx generated docs .,new-features
switch slugify regex to support more unicode character groups,fix-bugs
"v5 : add disabled examples for .form-control , .form-select , and .form-range",documentation
fixed an error in the ` env ` commands on windows if the path to the executable contained a space,fix-bugs
fix minor typo on plugins docs page,non-functional
fix typos and broken links in documentation,non-functional
remove extraneous dash on plugins doc page which caused a formatting error,non-functional
fix possible race that leaks powershell object dispose in ` foreach-object -parallel `,fix-bugs
fix activitypub and rest api queries setting cookies and preventing caching,fix-bugs
show more information of recipients on conversation creation,new-features
window title changes were not always reflected to the ... window . now they are .,fix-bugs
updates pt-br locale,non-functional
jsonlayout : jsonlayout : add includeallproperties & excludeproperties,new-features
support global database prefix,non-functional
fix typos in stable migration guide,non-functional
"in the vagrantfile , helping differentiate multi-vm .",fix-bugs
initial state for torrents added to qbittorrent,new-features
fix delivery not retrying on some inbox errors that should be retriable,fix-bugs
add classes to erd elements,new-features
"react ui : implemented missing pages like ` /targets ` , tsdb status page and many other fixes and performance improvements .",non-functional
fix categoryscale.getvalueforpixel with autoskip,fix-bugs
` single.hide ` operator .,documentation
hiding bread `` settings '' field from bread display,fix-bugs
avoid depending on wcwidth in test by removing variation selector .,fix-bugs
always load the cjs helpers when using ` require `,fix-bugs
phpunittestcasestaticmethodcallsfixer - fix for having property with name as method to update,fix-bugs
make errorlistener unaware of the event dispatcher,new-features
round and sign straight-through-estimators c operators .,new-features
enable window pushdowns,new-features
add allmysms bridge,new-features
add note on supported value types in raw-fields,documentation
provider/hyperv : support enabling hyper-v nested virtualization,non-functional
fixed mkldnn bugs .,fix-bugs
you can now bind mru-based and in-order tab switching to separate keys,new-features
add pr welcoming badge ( [,documentation
documentation highlight boxes should n't show scrollbars if not necessary,non-functional
fix wording in ` _docs/templates.md ` links section,documentation
addurldependency : use always relative path,fix-bugs
add new way of mapping data using callback functions,new-features
fix cli model io,fix-bugs
replace ` api-ms-win-core-job-12-1-0.dll ` with ` kernell32.dll ` in ` microsoft.powershell.commands.nativemethods ` p/invoke api,fix-bugs
optimize the creation of executor for threadpoolexecutor in zookeeperdynamicconfiguration,non-functional
agent : some check types now support configuring a number of consecutive failure and success before the check status is updated in the catalog .,non-functional
docs : fix typo in box format doc,non-functional
fix dmatrix slice with feature types .,fix-bugs
test_imagerecorditer_seed_augmentation flaky test fix,fix-bugs
add ` disallowunknownfields ` in ` context.bindjson `,new-features
use ` .scss ` for ` site_template ` styles .,non-functional
deprecate dumping an uncompiled container,new-features
"when formatting , if collection is modified , do n't fail the entire pipeline",fix-bugs
add ` .small ` support to blockquote citations .,fix-bugs
core/triggers : catch and allow for non-standard exit codes with triggers ` run ` options,non-functional
consistently set environment variables .,fix-bugs
fix unexcepted exception can roll back,fix-bugs
windows ` interface_addresses ` now leverages native win32 apis as opposed to wmi,new-features
support security descriptor string,new-features
[ enhancement ] take the `` name '' property of dubbo config as spring bean if its `` id '' property is blank,non-functional
scalex and scaley,fix-bugs
refactor : add,non-functional
fix ` trailingcomma ` regression where heredoc with commas caused false positives .,fix-bugs
handle nan optimization metric in automl,fix-bugs
babel-preset-env : fixed links in readme and improved `` built-ins '' example .,documentation
move css to includes & update normalize.css to version,non-functional
add more pages in the webui,non-functional
reuse bytes when cleaning the url paths,non-functional
extract lb configuration steps into method,non-functional
added instructions to persist metrics and restart policy in docker installations .,documentation
fix sign-ups without checked user agreement being accepted through the web form,fix-bugs
fix docs about minimum react version for svg component support,documentation
expand 1 0 release post title to version,non-functional
fix ` start-job ` to work on systems that do n't have windows powershell registered as default shell,fix-bugs
maintain sticky flag on lb method validation failure .,fix-bugs
add command to add files to staging after eject,non-functional
[ op ] changing data type of 't ' to int in lamb_update_phase1,new-features
global configuration log at start,fix-bugs
slightly compress jekyll-sticker.jpg .,non-functional
various issues- and bug fixes,fix-bugs
some unit test optimization .,non-functional
docs : debugging in webstorm .,documentation
optimize generic invoke .,non-functional
fix the issue that the ` like ` function can not correctly build the ` range ` query index after the collation is enabled,fix-bugs
fix relay enabling/disabling not resetting inbox availability status,fix-bugs
fixing an issue that type 'null ' and 'undefined ' is not assignable to validatestatus when typescript strict option is enabled,fix-bugs
fix issues reported by static analyze,fix-bugs
webservicetarget support for json & injecting json serializer into nlog,new-features
clean up the ipc named pipe on powershell exit,fix-bugs
deprecate xml services without id,new-features
fix some issues with saml account creation,fix-bugs
fixed mysqli error,fix-bugs
support acl for sentinel mode,new-features
enable the use of variables in the data explorer and cell editor overlay,new-features
fix ` validateset ` with generator in a module,fix-bugs
extend influx cli user create to allow for organization id and user passwords to be set on user .,new-features
add environment variable override of telemetry,non-functional
do not close stdout and stderr ( show error logs after shutdown ),non-functional
docker labels,non-functional
transport : introduce errorhandlerfunc,documentation
creates the gesturedetector on demand,fix-bugs
updated java example in [ how-to-use-rxjava.md ] ( file with java 0 version .,documentation
added language model with google 's billion words dataset .,non-functional
fix markup in history file for command line options,non-functional
"we 've added two window management features , `` focus mode '' and `` always on top ''",new-features
fix potential panic when prometheus is watching multiple zookeeper paths .,fix-bugs
hosts/linux : nfs can be configured without ` $ tmp ` set on the host,fix-bugs
unset ` pivotparent ` on ` pivot : :unsetrelations `,fix-bugs
fix lock icon not being shown when locking account in profile settings,fix-bugs
correct punctuation in ` readme.md `,documentation
refactor isimporttypeonly helper function,non-functional
"fixed nullable values for required_if , [ 86fd558 ]",fix-bugs
scan directories for translations sequentially,fix-bugs
"user guide : removed blockquote from code section , due to markdown conflict .",documentation
streamline cucumber execution of ` jekyll ` subcommands,fix-bugs
remove unnecessary shrink-to-fit=no meta data,non-functional
use custom guard inside postlogin & authorize,fix-bugs
appcompat navigationbar should handle transluscent flags,fix-bugs
remove name editing from query definition during threshold check creation,fix-bugs
tsdb : fix ` chunks.headreadwriter : maxt of the files are not set ` error .,fix-bugs
add note for using chokidar_usepolling in virtual machines to enable hmr .,documentation
move the psr 0 factory to the component,new-features
jit : support applying important utility variants,new-features
lowercase email on local auth register,non-functional
prevent empty quantile sketches in ` hist `,fix-bugs
[ dask ] add support for 'pred_leaf ' in dask estimators,new-features
typo fixed in user-permissions plugin documentation,non-functional
hide the pflag error when displaying help .,fix-bugs
allow ` test-modulemanifest ` to work when ` rootmodule ` has no file extension,fix-bugs
print better messages for detached server . mute output on detach .,non-functional
hot fix permission detection,fix-bugs
optimize websocket dispatch ( 1x faster ),non-functional
better exception message in case of a typeconversion issue,fix-bugs
resolve diff paths when ` diff.noprefix ` is true .,non-functional
openstack sd : discover all interfaces .,non-functional
remove ` shouldprocess ` from ` format-hex `,fix-bugs
fix dumping strings containing crs,fix-bugs
ui : service instances page redesign and further visibility of connect proxies,non-functional
replace the iframe resizer by scrollable divs .,non-functional
fix best encoder not wired using migrate_from,fix-bugs
add unread notification markers in web ui,new-features
manage certificates dynamically in kv store,non-functional
fix kubernetes providers shutdown and clean safe.pool,fix-bugs
noaliaslanguageconstructcallfixer - introduction,new-features
fixing 'progressevent ' type,fix-bugs
[ add note ] jekyll 0 requires newer version of ruby .,non-functional
add ability to include an array of modules as helpers,new-features
fix documentation,fix-bugs
` numericliterals ` cop does auto-correction .,new-features
automated dotnet-format update,fix-bugs
fixed an issue where the file access consent dialog would sometimes show even after permission was already granted,fix-bugs
prevent ` lint/literalininterpolation ` from removing necessary interpolation in ` % w [ ] ` and ` % i [ ] ` literals .,fix-bugs
fix user count per role on sql database,fix-bugs
accessibility : we should no longer crash when a screen reader or uia client expands a text range at the end of the buffer,fix-bugs
allow mouse cursor inside script editor for safari,fix-bugs
corrected a spellign,documentation
fix auto-correction for ` style/lambda ` with no-space argument .,fix-bugs
make ` resolve-path -relative ` return useful path when ` $ pwd ` and ` -path ` is on different drive,fix-bugs
readytorun : avoid eager parsing,non-functional
"fix shared memory with gluon dataloader , add option pin_memory",fix-bugs
mention `` liberation sans '',documentation
fix for-await printing .,fix-bugs
avoid checking for new releases when authenticating git,fix-bugs
fix xml queries,fix-bugs
fix support for immutable setters in calltrait,fix-bugs
conditionally merge classes into a blade component attribute bag,new-features
add rackspace upload provider,new-features
fix grammar,non-functional
avoid rabit calls in learner configuration,fix-bugs
fixed boolean value in ` illuminate\foundation\testing\testresponse : :assertsessionhaserrors `,fix-bugs
ui : quote service names when filtering intentions to prevent 0 errors when accessing a service,fix-bugs
only set elevation on lollipop and up for flatbuttonrenderer,fix-bugs
create temp directory for exceptional shell uses and fallback to home directories,fix-bugs
fix memory-related issues to enable asan tests,fix-bugs
fix the incompatibility of the latest numpy and pycocotools .,fix-bugs
"when a collector restarted after having stopped for a long time , the new dbengine would consume a lot of cpu resources .",fix-bugs
populate groups relations on mongo,fix-bugs
optimize images,non-functional
make build reproducible .,non-functional
centralize require statements,fix-bugs
callout for tooltips and keyboard/at accessibility,documentation
"configurable , replaceable logger-compliant logger",non-functional
add semver compatibility badge to readme,documentation
fixed error handling in the exporting connector .,fix-bugs
fix conflicting shorthand switch ` -w ` for pwsh,fix-bugs
try to display the most useful panel by default,new-features
no error pages must return nil .,non-functional
a deadlock existed between the decorator and status log messages being written,fix-bugs
change log ` version `,documentation
cleanup ` export-command ` from ` assemblyinfo `,non-functional
use deep copy to copy the ` enum ` and ` set ` type data in the ` hash ` aggregate function ; fix an issue of correctness,fix-bugs
fix type inference in assignment with side-effects,fix-bugs
drag and drop tweaks,fix-bugs
"on android , using a physical keyboard , setting focus from an entry 's completed handler fails",fix-bugs
support ` server- > set ( [ 'log_rotation ' = > swoole_log_rotation_daily ] ) ` to generate log file by date,non-functional
fix fault in ` apt_sources ` systems without ` apt ` and ` dpkg `,new-features
upgrade eslint-webpack-plugin to fix opt-out flag,fix-bugs
revert `` bug only pass relevant user provider ( xabbuh ) '',fix-bugs
fix slicing in unicodestring,fix-bugs
tell bower to ignore development and documentation files .,fix-bugs
fix starttls support for postmark and mandrill,fix-bugs
add comments support,new-features
fix repeated commit when autocommit is false,fix-bugs
fixer - fix rare situation when file was visited twice,fix-bugs
bump ` njsonschema ` from ` version ` to ` version `,non-functional
adds outside configuration to grape with ` configure `,new-features
fix memory leak in naiveengine,fix-bugs
silence unhelpful npm warnings .,non-functional
( cve-2017-15026 ) use sanitized sql for ` ie_extensions ` on windows,fix-bugs
use openssl 's x509 certificate parsing to improve speed/memory on os x,new-features
more helpful errorr message for missing decoratorsbeforeexport in parser .,non-functional
remove dummy comments in utility module files,non-functional
hosts/windows : force common encoding when running system commands,fix-bugs
create column oneway relation type for bookshelf,fix-bugs
enabled mapping configuration via attributes,new-features
[ youtube ] fixed parsing new ` ytinitialdata ` and thus search not working teamnewpipe/newpipeextractor,fix-bugs
add a chart for out of memory kills .,new-features
fix loading defaults when using the php-dsl,fix-bugs
fix defaults for documents to lookup defaults based on ` relative_path ` instead of ` url `,non-functional
"log : remove context type , prefer with/withprefix helpers",documentation
displaying filter indicators,fix-bugs
fix httpclientdatacollector when handling canceled responses,fix-bugs
disable ` default-case ` lint rule for typescript,fix-bugs
we added a new searcher ` hebosearcher `,new-features
make tagkeys and tagvalues work for edge cases involving fields,fix-bugs
the extension manager should clean managed extension unix socks on exit,fix-bugs
fix the issue that scatter table does not work caused by the scatter table api not escaping the range key,non-functional
update pi demo instructions about installing libunwind8 .,documentation
fix ca n't use select for update in oracle,fix-bugs
change boolean annotation values to string,documentation
correct gigaget 's license from gplv2 to gplv3,fix-bugs
"when making a generic dubbo service request , setting check to true could cause memory leaks",non-functional
return fallback locales whenever possible,fix-bugs
support all 2xx http status code for health check .,non-functional
ensure that 'fixer : :fix,fix-bugs
fixed modifying ` updated_at ` column on custom pivot model,fix-bugs
throw a recoverable error for missing initializer in const declaration,fix-bugs
note about quotes for entrypoint definition with docker-compose,documentation
simple documentation grammar update in tracing,documentation
fix some splfileobject signature,fix-bugs
adding documentation for m1 users,non-functional
bump ` microsoft.applicationinsights ` from ` version ` to ` version `,non-functional
add support for bearer tokens in jenkins cli,new-features
site template html5-ified,non-functional
guests/fedora : do not use biosdevname if it is not installed,fix-bugs
proxy url generation in ` verifyemail `,new-features
improve messages in dbrp api validation errors .,fix-bugs
fix build,fix-bugs
